edge_1,edge_2,length
867,271,9
8,466,10
499,105,3
447,924,7
907,831,6
157,456,9
412,995,1
531,469,10
21,241,5
20,996,8
709,412,7
143,110,10
461,990,3
606,941,6
100,916,2
507,310,2
128,607,5
805,988,10
380,303,7
772,864,8
556,740,7
647,35,5
947,840,4
221,829,7
425,91,6
857,918,10
183,582,2
293,279,3
384,267,4
167,439,3
83,394,4
642,182,6
464,644,7
219,845,4
640,904,4
615,864,2
836,920,7
850,423,9
691,9,9
789,235,3
887,216,3
309,876,10
361,767,8
247,615,10
117,341,5
316,606,1
99,428,5
64,66,9
738,240,2
946,348,8
785,925,4
427,389,1
820,798,5
381,162,7
537,961,8
5,19,5
565,6,10
75,38,10
669,936,5
465,82,8
979,960,8
789,611,1
808,381,3
354,36,5
931,663,4
231,570,5
177,738,5
883,777,5
610,757,7
134,527,5
676,642,5
438,424,1
29,633,10
418,757,9
132,910,4
587,958,4
890,718,3
215,219,3
466,931,7
581,711,9
525,566,1
406,868,9
745,764,1
988,663,7
723,884,3
172,14,9
866,413,10
603,954,1
847,268,8
360,403,1
258,281,6
779,109,5
832,605,4
337,344,8
169,98,5
536,399,5
144,167,8
114,670,3
408,700,5
676,231,6
