edge_1,edge_2,length
7,4,7
7,0,28
7,16,29
7,39,45
7,9,22
7,47,51
7,34,35
7,28,46
7,41,18
7,46,31
7,37,44
7,33,25
7,43,32
7,23,30
7,36,26
7,6,4
7,1,12
7,20,20
7,49,12
7,29,45
7,42,28
7,14,38
7,8,56
7,10,38
7,40,21
7,32,33
7,5,24
7,21,41
7,18,5
7,2,1
7,44,42
7,26,11
7,17,48
4,0,30
4,16,31
4,39,47
4,9,24
4,47,53
4,34,37
4,28,48
4,41,20
4,46,34
4,37,46
4,33,27
4,43,34
4,23,60
4,36,28
4,6,56
4,1,52
4,20,43
4,49,14
4,29,47
4,42,30
4,14,40
4,8,58
4,10,40
4,40,51
4,32,36
4,5,26
4,21,44
4,18,7
4,44,44
4,26,4
4,17,50
0,4,19
0,16,1
0,39,17
0,9,24
0,47,37
0,34,21
0,28,32
0,41,3
0,46,4
0,37,30
0,33,10
0,43,18
0,23,40
0,36,12
0,6,36
0,1,22
0,20,13
0,49,26
0,29,30
0,42,13
0,14,23
0,8,42
0,10,10
0,40,31
0,32,6
0,5,9
0,21,14
0,18,23
0,44,28
0,26,23
0,17,20
16,4,36
16,0,41
16,39,16
16,9,23
16,47,36
16,34,20
16,28,31
16,41,31
16,46,3
16,37,29
16,33,27
16,43,17
16,23,39
16,36,11
16,6,35
16,1,21
16,20,12
16,49,25
16,29,58
16,42,41
16,14,51
16,8,41
16,10,9
16,40,30
16,32,5
16,5,37
16,21,13
16,18,22
16,44,27
16,26,25
16,17,19
39,4,31
39,0,25
39,16,26
39,9,7
39,47,36
39,34,20
39,28,31
39,41,15
39,46,29
39,37,29
39,33,22
39,43,17
39,23,43
39,36,11
39,6,39
39,1,35
39,20,26
39,49,9
39,29,42
39,42,25
39,14,35
39,8,41
39,10,33
39,40,34
39,32,31
39,5,21
39,21,39
39,18,6
39,44,27
39,26,9
39,17,3
9,4,24
9,0,18
9,16,19
9,39,33
9,47,29
9,34,13
9,28,24
9,41,8
9,46,22
9,37,22
9,33,15
9,43,10
9,23,36
9,36,4
9,6,32
9,1,28
9,20,19
9,49,2
9,29,35
9,42,18
9,14,28
9,8,34
9,10,26
9,40,27
9,32,24
9,5,14
9,21,32
9,18,31
9,44,20
9,26,28
9,17,36
47,4,42
47,0,44
47,16,45
47,39,33
47,9,38
47,34,10
47,28,24
47,41,34
47,46,37
47,37,22
47,33,41
47,43,33
47,23,36
47,36,42
47,6,32
47,1,25
47,20,16
47,49,28
47,29,61
47,42,44
47,14,54
47,8,34
47,10,26
47,40,27
47,32,39
47,5,40
47,21,47
47,18,39
47,44,20
47,26,42
47,17,36
34,4,32
34,0,34
34,16,35
34,39,23
34,9,28
34,47,19
34,28,14
34,41,24
34,46,27
34,37,12
34,33,31
34,43,23
34,23,26
34,36,32
34,6,22
34,1,15
34,20,6
34,49,18
34,29,51
34,42,34
34,14,44
34,8,24
34,10,16
34,40,17
34,32,29
34,5,30
34,21,37
34,18,29
34,44,10
34,26,32
34,17,26
13,4,21
13,0,15
13,16,16
13,39,32
13,9,39
13,47,16
13,34,26
13,28,10
13,41,5
13,46,19
13,37,31
13,33,12
13,43,19
13,23,45
13,36,27
13,6,41
13,1,37
13,20,28
13,49,35
13,29,32
13,42,15
13,14,25
13,8,20
13,10,25
13,40,36
13,32,21
13,5,11
13,21,29
13,18,28
13,44,29
13,26,25
13,17,35
28,4,18
28,0,43
28,16,44
28,39,32
28,9,37
28,47,6
28,34,16
28,41,33
28,46,36
28,37,21
28,33,19
28,43,9
28,23,35
28,36,41
28,6,31
28,1,31
28,20,22
28,49,27
28,29,60
28,42,43
28,14,53
28,8,10
28,10,25
28,40,26
28,32,38
28,5,39
28,21,46
28,18,25
28,44,19
28,26,22
28,17,35
35,4,2
35,0,32
35,16,33
35,39,47
35,9,26
35,47,14
35,34,24
35,28,38
35,3,4
35,41,22
35,46,36
35,37,36
35,33,29
35,43,36
35,23,50
35,36,30
35,6,46
35,1,39
35,20,30
35,49,16
35,29,29
35,42,12
35,14,22
35,8,48
35,10,40
35,40,41
35,32,38
35,5,28
35,21,46
35,18,9
35,44,34
35,26,6
35,17,14
3,4,42
3,0,36
3,16,32
3,39,43
3,9,30
3,47,10
3,34,20
3,28,34
3,41,26
3,46,35
3,37,32
3,33,33
3,43,40
3,23,46
3,36,34
3,6,42
3,1,35
3,20,26
3,49,20
3,29,25
3,42,8
3,14,18
3,8,44
3,10,36
3,40,37
3,32,37
3,5,32
3,21,45
3,18,13
3,44,30
3,26,46
3,17,10
41,4,16
41,0,10
41,16,11
41,39,27
41,9,34
41,47,36
41,34,31
41,28,31
41,46,14
41,37,29
41,33,7
41,43,17
41,23,43
41,36,22
41,6,39
41,1,32
41,20,23
41,49,30
41,29,27
41,42,10
41,14,20
41,8,41
41,10,20
41,40,34
41,32,16
41,5,6
41,21,24
41,18,23
41,44,27
41,26,20
41,17,30
46,4,33
46,0,48
46,16,49
46,39,37
46,9,42
46,47,33
46,34,17
46,28,28
46,41,38
46,37,26
46,33,24
46,43,14
46,23,40
46,36,8
46,6,36
46,1,32
46,20,23
46,49,32
46,29,65
46,42,48
46,14,58
46,8,38
46,10,30
46,40,31
46,32,43
46,5,44
46,21,10
46,18,40
46,44,24
46,26,37
46,17,40
37,4,28
37,0,22
37,16,23
37,39,39
37,9,16
37,47,7
37,34,17
37,28,31
37,41,12
37,46,15
37,33,19
37,43,26
37,23,14
37,36,20
37,6,10
37,1,18
37,20,23
37,49,6
37,29,39
37,42,22
37,14,32
37,8,41
37,10,32
37,40,5
37,32,17
37,5,18
37,21,25
37,18,35
37,44,27
37,26,32
37,17,42
12,4,32
12,0,47
12,16,36
12,39,36
12,9,34
12,47,32
12,34,15
12,28,27
12,41,37
12,46,2
12,37,25
12,38,7
12,33,23
12,43,13
12,19,25
12,11,13
12,23,1
12,36,7
12,45,30
12,6,32
12,1,30
12,20,21
12,49,31
12,29,29
12,42,12
12,14,22
12,8,37
12,10,29
12,40,30
12,32,4
12,5,8
12,48,16
12,21,12
12,18,39
12,44,23
12,26,36
12,17,39
12,15,15
38,4,40
38,0,42
38,16,43
38,39,31
38,9,27
38,47,27
38,34,8
38,28,22
38,41,32
38,46,10
38,37,20
38,33,31
38,43,21
38,19,18
38,11,6
38,23,9
38,36,15
38,45,23
38,6,25
38,1,23
38,20,14
38,49,26
38,29,59
38,42,42
38,14,52
38,8,32
38,10,24
38,40,25
38,32,12
38,5,38
38,48,9
38,21,16
38,18,37
38,44,18
38,26,40
38,17,34
38,15,8
33,4,9
33,0,39
33,16,40
33,39,33
33,9,33
33,47,29
33,34,39
33,28,24
33,41,29
33,46,37
33,37,22
33,43,10
33,23,36
33,36,37
33,6,32
33,1,38
33,20,29
33,49,23
33,29,56
33,42,39
33,14,49
33,8,34
33,10,26
33,40,27
33,32,39
33,5,35
33,21,47
33,18,16
33,44,20
33,26,13
33,17,36
43,4,19
43,0,34
43,16,35
43,39,23
43,9,28
43,47,19
43,34,29
43,28,14
43,41,24
43,46,27
43,37,12
43,33,10
43,23,26
43,36,32
43,6,22
43,1,28
43,20,19
43,49,18
43,29,51
43,42,34
43,14,44
43,8,24
43,10,16
43,40,17
43,32,29
43,5,30
43,21,37
43,18,26
43,44,10
43,26,23
43,17,26
19,4,33
19,0,27
19,16,28
19,39,42
19,9,9
19,47,38
19,34,22
19,28,33
19,41,17
19,46,7
19,37,31
19,33,24
19,43,19
19,11,9
19,23,12
19,36,13
19,45,5
19,6,7
19,1,15
19,20,23
19,49,11
19,29,44
19,42,27
19,14,37
19,8,43
19,10,35
19,40,24
19,32,15
19,5,23
19,48,12
19,21,17
19,18,40
19,44,29
19,26,37
19,17,45
19,15,11
11,4,34
11,0,39
11,16,40
11,39,38
11,9,21
11,47,34
11,34,18
11,28,29
11,41,29
11,46,4
11,37,27
11,33,25
11,43,15
11,19,12
11,23,3
11,36,9
11,45,17
11,6,19
11,1,27
11,20,24
11,49,23
11,29,56
11,42,39
11,14,49
11,8,39
11,10,31
11,40,32
11,32,6
11,5,35
11,48,3
11,21,10
11,18,41
11,44,25
11,26,38
11,17,41
11,15,2
23,4,31
23,0,46
23,16,47
23,39,35
23,9,40
23,47,31
23,34,15
23,28,26
23,41,36
23,46,1
23,37,24
23,33,22
23,43,12
23,36,6
23,6,34
23,1,30
23,20,21
23,49,30
23,29,63
23,42,46
23,14,56
23,8,36
23,10,28
23,40,29
23,32,3
23,5,42
23,21,11
23,18,38
23,44,22
23,26,35
23,17,38
36,4,25
36,0,40
36,16,41
36,39,29
36,9,34
36,47,25
36,34,9
36,28,20
36,41,30
36,46,33
36,37,18
36,33,16
36,43,6
36,23,32
36,6,28
36,1,24
36,20,15
36,49,24
36,29,57
36,42,40
